Name,Symbol,Description,Address,CoinGeckoID,Image
Tether,USDT,Tether gives you the joint benefits of open blockchain technology and traditional currency by converting your cash into a stable digital currency equivalent.,0xdac17f958d2ee523a2206206994597c13d831ec7,tether,tether_32.png
Chainlink,LINK,"A blockchain-based middleware, acting as a bridge between cryptocurrency smart contracts, data feeds, APIs and traditional bank account payments.",0x514910771af9ca656af840dff83e8264ecf986ca,chainlink,chainlink_28_2.png
Binance Coin,BNB,"Binance aims to build a world-class crypto exchange, powering the future
of crypto finance.",0xB8c77482e45F1F44dE1745F52C74426C631bDD52,binancecoin,bnb_28_2.png
USD Coin,USDC,"USDC is a fully collateralized US Dollar stablecoin developed by CENTRE, the open source project with Circle being the first of several forthcoming issuers.",0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,usd-coin,centre-usdc_28.png
Wrapped Bitcoin,WBTC,"Wrapped Bitcoin (WBTC) is an ERC20 token backed 1:1 with Bitcoin.
Completely transparent. 100% verifiable. Community led.",0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,wrapped-bitcoin,wbtc_28.png
VeChain,VET,Aims to connect blockchain technology to the real world by as well as advanced IoT integration.,0xd850942ef8811f2a866692a623011bde52a462c1,vechain,vechain_28.png
Synthetix Network Token,SNX,"The Synthetix Network Token (SNX) is the native token of Synthetix, a synthetic asset (Synth) issuance protocol built on Ethereum. The SNX token is used as collateral to issue Synths, ERC-20 tokens that track the price of assets like Gold, Silver, Oil and Bitcoin.",0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,havven,SynthetixSNX_32.png
Theta Network,THETA,A decentralized peer-to-peer network that aims to offer improved video delivery at lower costs.,0x3883f5e181fccaf8410fa61e12b59bad963fb645,theta-token,theta_28.png
Uniswap,UNI,"UNI token served as governance token for Uniswap protocol with 1 billion UNI have been minted at genesis. 60% of the UNI genesis supply is allocated to Uniswap community members and remaining for team, investors and advisors.",0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,uniswap,uniswap_32.png
Celsius Network,CEL,"A new way to earn, borrow, and pay on the blockchain.!",0xaaaebe6fe48e54f431b0c390cfaf0b017d09d42d,celsius-degree-token,celsiustoken1_28.png
